where did Burke ask if they should leave the patient after he said no heroic measures	On the table.
What did Mike do when he asked Monica if David is really going to propose to Phoebe	sat down
where are park and chase when they are together talking to each other alone	the elevator
What was behind Ted and Marshall when they were talking with Barney about making Star Wars references around girls	A bar
Why does Ryan say when reveiwing a photo that it needs to be sent to facial recognition software at the FBI	Because Ryan is discussing a suspect with no scars or tattoos and Ryan wants to identify the person. 
Who claims to have proposed hepatic encephalopathy as the diagnosis for the patient at the center of the inquiry when questioned by Cofield	Taub
What is Joey holding when he gets out of the recliner	A basketball and a notebook
Why did Calderon give valerie the bracelette when he was questioned by beckett and castle	To show a token of calderons affection
Who calls Phoebe when they are pretending to be the fire inspector	Joey
Where is Howard when Raj tries to talk him out of getting a tattoo	Lying on the table 
What excuse does Ross use about smelling Rachel's hair when he's speaking to Phoebe in the coffee shop	Rachel's hair got in his face and she has a lot of it
Where is Bernadette when she tells Howard to see what she is making	Bernadette is sitting on the sofa next to Amy.
Why do Esposito and Ryan think that Ted murdered Marie when they are questioning him	Because she was killed not long after he arrived at the center. 
Why does House consider Cameron's guess for steroids as ironic after Chase identified the kidney	Although the patient tested negative for steroids, possible past usage within the last five years can cause the current kidney damage.
Where was Foreman when he told Dr. Taub that he was stoned	In the records room in the hospital.
Why is castle on edge when he is trying to pour cream into his coffee	Castle thinks assassins are coming for him
How many times does Arthur say was the charm after Sheldon asks if he wants him to sing it again	forth
What color hair does the woman have when she is in bed with Chandler	Blond. 
Where was the TV when Castle said he saved Beckett's life twice	Over his left Shoulder on the wall.
Why does rachel ask if its hot in the restaurant after joeys reveals something to her	rachel is overwhelmed
What amount of ketamine was Doug given before he died	Enough to put down a horse
What did Phoebe do after the man told her he was her biggest fan	She shook his hand.
What does Ross have in his hand when he tells the group who the TV guide comes to	a marker
What does Ross do after he puts his hands up	He crosses his arms. 
Whose logo is on Sheldon's shirt when he is speaking to Mr. D'Onofi	The logo on Sheldon't shirt is for The Flash
How was the child acting when his father held him in his arms for House to examine him	The child was crying loudly.
Where is Phoebe when she says, "Surprise, look's who's back"	Her office.
Where did Phoebe say the guy could pick up after he comes ove	Her apartment
How does Beckett respond when Castle says, if I refuse	He'll drive you home in handcuffs
What did Katie say was wrong with her when Meredith was checking her chart	She was bored
What are the guys doing after the second scene starts	Installing a new alarm system
Who does Joey's character say goodbye to before being brought up to the ship to leave	Adrian
Why is Sheldon upset when using his laptop	His floppy failed.
What was Raj drinking when he was sitting at the table with Leonard and Howard	Beer
How does Emily react when Raj tells her about Lucy	She says he doesn't need to tell her who else he is seeing. 
What kind of exercises did Alexis say she was doing when Castle had walked in	voice
What did Martha give Beckett before she said it was something blue	Earrings.
Where in the office are Taub, Chase, Park and Thirteen situated when House offers them martinis in advance of his unveiling	They are seated on a couch in front of the curtain.
What time is it when House is talking with Cole and Thirteen about what the patient had in his trunk and glove box	8:00 at night.
what are they doing with the patient when the interns come into the roo	They are moving the patient into the bed
What does Castle pick up from the chess table when examining the crime scene at the house with Beckett	Castle picks up the game timer.
What does Mr. Thompson announce Joey has bought after Joey is proclaimed the winner	Joey has bought a boat.
What were Derek and Burke doing when they were at the bar	playing darts
How does Kyle account for the Fork sticking out of Sylvia's neck after Sylvia said her jaw just shut	He describes how it was an instinctual reaction to the pain that she inflicted on him. 
How does Rachel ruin Julie's story when she's talking to Ross' friends	Rachel ruins Julie's story by revealing the ending.
What was in front of Taub when he was the lady in glasses if she smelled that	Stairs
Why does Amy thank Sheldon when they are sitting in his storage locker	Because Sheldon trusts her enough to share the contents of his locker with her.
What did Leonard pick up off the table after the mother said I guess we are	The Syrup
What number lights up on the elevator panel before Castle starts explaining how he met the bride to Beckett	7
What pops up after Castle hits his desk	A gun
What was Castle doing before Emma walked up to him	He was reading text messages.
What is on the table beside Beckett when she alerts Castle to her presence	wedding cake
Why does Sheldon become annoyed when listening to Colonel Williams	Because Sheldon discovers that Colonel Williams is an engineer.
What did house say when he walked in the patients room	What did we miss?
What were doing Lily and Marshall when stand in the kitchen	Lily and Marshall were cooking.
Why did Beckett thank Martha after Lanie left the room	For putting the wedding together.
What does Ross hit Chandler with after he says he doesn't feel anything special for him	A newspaper
What did Lily say happen to Marshall in Trenton when they are sitting dow	A donkey ate his pants
What type of walls were in the stairwell when Penny, Leonard and Sheldon were climbing up to the apartment	Brick
what is howard doing right when amy gets a call on her tablet	decorating a christmas tree
What was Beckett wearing when she and Castle were alone	A turtleneck sweater
Why is Mr. Harmon smiling when he wakes up from surgery	Thirteen is in his face
what did this clown from research say with Phoebe when Phoebe explained with Jac	She was fired
What does Monica ask Chandler if he wants to do later after he says he has to leave	Have a drink. 
What character was Howard when he walked in	Batman
What number was found on the item after it was found in a pair of pants	38 
Why is Phoebe in the hospital when she is talking to Ross, Chandler, and Monica	She had a heart attack
Who offered foreman a job when they were at lunch together	Hamilton
What does Sheldon say is his first memory when he was young	A hummingbird dive bombed his stroller to get to his sippy cup. 
How does Rachel appear when she tells Ross about her relationship with Joshua	Happy.
What is around Simon's nech when he say's "It's over."	Towl
what was on the bottom of the patients ear after he came out of the mr	blood
What was Sheldon begging Howard to do when he seen Him	To meet hawking
What was Joey doing to Chandler when they both walked out the building	Joey was filming Chandler.
what was fernando on when he was in houses kitchen going over the fire damage	a ladder
What reason does Rebeca say her husband gave for giving her the divorce, after she says he held a gun to her mouth	He said she has gotten too old.
Where is sheldon sitting at when he is accompanied by a man	A Bus Stop
Where did Beckett say they found traces of Cynthia's husband's blood before Cynthia sat back	On her husbands briefcase.
Where does Sheldon ask Penny to drive him when they are in the hall way of their apartment building	Sheldon asked Penny to drive him to Lake Geneva, Wisconsin to Gary Con.
Where were Rachel and Phoebe when they were discussing the phone	Standing in Central Perk.
What is in Sheldon's hand when he says "I'll have a Rosewater Ricky"	His cell phone
What did Beckett view on her camera after kneeling down	A slug in the wall
What did House tell Jodi when she told him she didn't like to be told what to  do	He said he could get her in for a full body scan later in the week.
What is Chase doing when the team is discussing the case	Making coffee
What did Ted see on Stacy's lip when he began to kiss her	"Little" Barney
When did Zach deliver the CD after he bugged the office	The morning before Bobby died.
Why does rachel need a room when she and ross arrive at the hospital	Rachel is having a baby
What did Montgomery do after he said something about this murder	He entered a room.
How did Penny interpret the gift after Raj explained what it was	Penny felt the female sender was trying to rekindle a romantic relationship with Raj. 
Why does Amy mock Sheldon after he asks for help	She finds him to be going over board with control issues. 
What is Esposito going to look at on his computer after mentioning the bank	The surveillance footage.
What are Joey and Phoebe going to do before Ross' date	Sabatoge it
What did Beckett say she has when she is with Castle	Beckett said she has a meeting
Why did Amy think a jury would not convict her and Sheldon after she taught Ricky how to shoot a poison dart	The jury would not convict Amy and Sheldon because people love monkeys.
Where does Dr. Franzblau say he is going when he walks away from Rachel	To check on her friend.
What did Cameron say she needed when She approached Chase	A blood sample.
What did House watch last night, when he is talking to Wilson	House watched Matlock
How does Beckett offer to help Sal when she asks Sal for help finding Cavallo	Beckett offers to put a good word in with the DA
What did Sheldon when he was seated in the living roo	Meditation
Where sat Rachel when holding a cup	Rachel sat on a couch.
What kind of pills does Ryan tell Dr. Taub he has been selling after he confronts him	klonopin
how does rachel react after finding out ross kissed charlie	rachel reacts surprised and then continues making out with joey
Who is House talking to when Thirteen enters the room	Wilson
What did the lady in the black velvet dress sit on the bar before she said hi to Raj	 A wine glass.
What were Penny and Leonard doing when they were drinking wine	making out
what does the nurse hand chase after chase checked the patients pulse	defibrillator paddles 
Who leaves the first message when the gang is out	Phoebe as a pigeon
What does Joey's classroom do after Joey apologizes	His students all start clapping.
Where does Phoebe say Ursula lives when she is answering Frank Sr.	Phoebe tells Frank Ursula lives in Soho.
How does Colette describe Michael when she is talking about him to Castle and Beckett	A hunted man 
What does Rachel say are her options when she and Taub are discussing their marriage	She says she can walk away or accept Taub as he is
who does house slap on the back of the head when he is in the conference room with the team	taub
How does Gary respond when Chandler says he will move in with Monica	Gary thinks it is too soon.
What does Cuddy tell Foreman salary is about when he comes to her office	Salary is about your leverage in negotiation
What does Ryan toss when talking about the money	envelope
What did Howard, Raj, Leonard and Penny create when they helped Penny	Penny blossoms
What color bed sheet are on the bed when Rachel is sitting talking with Ross	blue
What was Phoebe doing when her boyfriend Tim surprised her at the coffee shop	She was sitting down and reading a book.
What said Rachel before her friends said, yes at teh same time	It really matters?
Why did Ross bang his phone down when he was at his desk	Because Rachel needed Mark to help her.
What did Leonard mention happened to him, when Leonard was getting the oven to use	Jimmy Mullins punched Leonard in face
What kind of car dropped often the victim according to Esposito after Beckett asks	blue sedan
Where is Castle sitting when he is talking to his daughte	Castle is sitting on the floor when he is talking to his daughter
Who interrupts Castle and Kyra when they're talking about their potential wedding	Beckett
When does Thirteen say she confirmed her appointment when she is talking on the phone in the cab	Thirteen said she confirmed her appointment last night.
What does Cristina have in her hands before giving it to Sloa	Cristina has the heart paddles in her hands
What is Esposito trying to do when the scene begins	Take off a ring that is stuck
How did Martha describe Castle's speech after he was at the table	Martha described it as lovely speech.
What did Amy ask Penny to do when she saw the tiara	put it on Amy
Where was Ted and Marshall after the bar scene	Watched Star Wars on the couch.
What is the director holding in his hand when he is yelling at the crow	The director has a pencil in his hand
What color shirt does House have on when Wilson talks with him about having a mattress delivered	Blue
Why does House say that the parent has to tell the truth after the mother gets scared	The son will die if he does not
How long does Monica say Chandler is going to be gone for when she's talking to him in the living room	4 days a week
Why is Stuart upset before Howard and Amy rush in	He wasn't invited to join the scavenger hunt.
Who told Taub that it is time to scan the patient for infections when he was standing in the lab	Chang
Who was sitting on the coach in the doctors lounge when Cameron came in and sat on the coach after putting her bag on the table	Foreman
What does Martha give to Castle after telling him she promised he would read a boo	A huge tub of papers
How does House get into the home faster than Foreman after saying he is a disgrace	Uses a door key
What does Sheldon say he will demonstrate when he is giving a speech	Sheldon says he will demonstrate how he was improperly instructed on driving. 
What did House say would happen to Amber when he dies	She'd never get the job.
Where did norris say house and him met when he called him a bastar	med school
What did Penny do after Bernadette wanted to quit	Penny screamed at Bernadette.
What does Barney do when he says milk	Barney arches his eyebrows and looks towards Jerry with a puzzled look.
What does Ross hit his head on when he is getting on a pool table	The lamp. 
Why does Wilson tell his patients not to torture themselves after they've been diagnosed	Because there are no answers.
What did the doctors do after they got a pulse back on the patient	Shine a light into his eye
Who did Joyce say was staying with the victim, Anya at the bed and breakfast where she died when Joyce talking to Ryan	Anya's boyfriend.
What does Anya say is the only that matters in Russia when she is talking with Beckett	Power
What does Ryan do when he tells Elodie his ideas for the play	Dances out the part
How many carafes are on the burner behind Joey when he was sitting in the coffee shop	Two
Which job does House say no one is doing before saying he can not be stopped from being premature	Stop his recklessness from happening
What type of store was Ross parked beside when he tried to take Phoebe on a ride in his car	A bike shop
Why was House not sure his guess was right when he was playing Foosball	House based his guess on cheese.
What was Joey and Chandler wearing when the show came on	They were wearing bathrobes.
What does House pick up after setting down the file	His cane
What does Ryan give Beckett before she leaves	A sheet of paper
Where is Gabe sitting when he is talking to House about his own death	By the window.
What instrument did Phoebe play when she was singing	Phoebe was playing the guitar
Where is House when he has a conversation with the parents	in the hospital room 
What did Chandler pick up when he was talking on the phone	hockey stick
Who was on the television before Chandler rushed to turn it of	Emeril
What comment did Rachel make before she sunk down into the kitchen chair	Rachel said that she loved the guy that was one of the two candidates for the job.
Who talks about their boyfriend after Cristina talks about hers	Ben
Who was mentioned as being worried of getting fired when Cameron was talking to House	Chase
What did Alex say he did when he was in school	wrestler
How does Patrick react after House plays the song on the piano and then turns it to face him	Patrick plays the same song that House played back to him. 
What color is the shirt Marvin is wearing when he say's "I could'nt see..."	black
How did Hamilton greet House immediately after House and Foreman walked into John's room	Hamilton said, "Congratulations, Greg."
Why did House tell Thirteen to shut up when she thought a liquid-filled bump was a fat deposit	Because if House was wrong, the patient was dead.
What does Barney take from Ted when he says that they changed their email addresses	A laptop.
What is Arthur doing when he said something to Sheldon about a children's party	He is laying down
What is Taub holding when he comes out of the room	A file
Who gets a phone call after sitting down	Parker.
What does Castle do after Danny Valentine says let's put on a show	Claps.his hands.
Where was the food when Phoebe said it was a spread	On the kitchen table
What did Monica bring in for Joey when she walked in his apartment	A tray of caps
Where does Judge Winter has his hand place under when he is sitting down	Judge Winter has his hands placed under a lamp
Where are Penny, Sheldon, and Amy when they are having this conversation	They are having dinner at a restaurant. 
How does Monica act after Joey comes out of his bedroom	Excited
Where is Beckett when Castle mentions cryonic preservation	Beckett is sitting down
What did Rachel ask Ross to do right before she was going to leave	She asked Ross to take care of writing Ross's mom a birthday card. 
How does House feel when he sees the stain on the carpet	Thoughtful
What is House looking at before Scott asks Wilson about guarantee	A stuffed frog
Who was Esposito talking to when he was talking about Lennon	Beckett
Why is Leonard unhappy when Sheldon and Mrs Copper are talking	Because his mom is completely absorbed in stories about Sheldon and ignoring him.
What does Ross do after Joey talks about Buckingham Palace	He opens the door and walks into the room.
What is Robin holding when she walks away from Barney	Robin is holding a penguin
According to Kevin, what ethnicity is the victim, Anne Cardinal, when he is talking to Beckett and Castle	Native American
Why did Leonard not ask Penny to do something later with him, after she kissed him	Because a guy came up the stairs.
What explanation did Monica give when she said why she got sent home from work	Because Monica doesn't work at the Szechuan Dragon
Where are Marshall and Lily when their guests decide to leave	Marshall and Lily are sitting in the living room.
Who told Chandler Monica's secret about what she did when she was at the Hershey Factory	Rachel
What does Stephen ask Leonard for help for when talking	He needs a new area of focus
What is House certain the bear did when discussing the bear's behavior with Wilson	House is certain the bear untied his knots.
What condition is Lydia in when she sits down in the waiting room with Joey	She's pregnant
How did Leonard feel when Stephanie offered to call Howard back	upset
Which Dr. was the last to put on his gloves after all the Dr.s were paged to OR One	Dr.Karev
What does Joey open up after walking into the apartment	Joey opens the fridge.
How did the pins in the patients brain move when she was in China	magnets placed in a Buddha statue 
Who is sitting at the end of the table when everyone is at the bar	Marshall is at the end of the table.
What is on the yellow tray on the table next to the plate with a blue napkin when Lily, Robin, Ted and Barney are at Marshall's dad's wake	Sandwiches
What was behind Chase when he told Cameron that the kid is in pain	a painting 
How does Jane respond after Castle welcomes Leann back from the dead	She says they must have the wrong person. 
How did Jill answer when Rachel asked her if she had shopped	Jill lied about it and said no to Rachel.
How did Ross feel when Rachel came in the apartment 	Ross felt suprised.
What is chandler wearing when Monica says "stop trying to add more time to your massage."	PJ's
What did Kate do after she turned around	Kate sat down
What does Taub hand to the patient after pulling out his wallet	Taub hands him cash.
What does Beckett do after Ryan presents Scott and Linda for questioning	Beckett delegates Ryan and Esposito to find Agnes.
What does Lily say when Robin says that she is no longer friends with Jessica	But Bffs are forever.!
Why is the team of police interrupted when listening to the recording	Ryan gets a phone call
Why did Marcus say House wouldn't want Him back when he was talking to Foreman	If House found out Foreman wanted him back.
Why does Kate think that Marie was working with the Chinese when she is talking in Montgomery's office	They found chinese ciggarettes at the crime scene
What does Taub give to House when they're in the office	A small stack of papers
What was on Lily's chair when she was talking with Robin and Ted in the diner	A purse
Who shows Esposito footage of Victor after calling him over to the desk	Ryan
Why does Beckett backtrack and enter the staircase when in pursuit of Acosta	Beckett realizes Acosta escaped using the stairs.
How did Ross tell Chandler to act when Kathy was coming	He told him to not say a word and be cool and 
How does Ryan and Esposito know that Vance spiked Emma's drink after talking about the gift	Vance threw out the dosed bottle out at his house.
What device was Howard's face shown on when speaking to Bernadette	A laptop
Who yells out for everybody to get down after AJ steals the guns from the policemen and starts shooting	Ryan
How was Raj feeling toward Leonard and Penny after he greeted Cinnamon in the Vet's office	Angry.
What does Leonard and Penny say is scary when they are having dinner	They say that marriage is scary. 
What does Barney do after Ted says Zoey wants him to bake cookies	Barney lowers his glass and arches his eyebrows at Ted.
What does Esposito have in his hand before he sees Ryan in the hallwa	Esposito has a case file in his hand
Where did ryan say he was going when questioned by esposito	Taking the day off
Why does Rajesh appear to be so happy when he heads downstair	Rajesh is spending time with Penny.
Where was the bag of urine after Alan asked if Ian only had a virus	In House's hands.
where does taub go after talking with chas	mens room 
Where were Rachel, Phoebe and Monica when they were discussing George	Rachel, Phoebe and Monica on the apartment balcony.
Where were Phoebe and Monica when they spoke to Rachel	Phoebe and Monica were sitting on a couch in front of Rachel.
Who was Foreman talking to when he said "Good news. We can take you off the IVIG.	Jack
Where did Howard go to meet with Leonard when visiting him	Work.
How does Esposito react after Meredith calls out to Castle	Esposito stares humorously at Castle.
Where was Ryan when he asked Beckett why a drug dealer had his gun	A bar.
What reason does Barney give after Rachel asks why he wants a nude portrait painted of himself	He has reached the peak of his physical beauty
Why are Rachel and Monica laughing at Joey before he sits down at the table	Because he did a funny little dance.
What does Howard do after Raj plays his card	He says he is going to back him up with his Strangling vines card.
Who doesn't Chandler know when Rachel mentions his name	Chandler doesn't know who Paul O'Neill is.
What does Sheldin say after Howard first speaks	He says you don't even have a PHD
What does Amy say to Penny when she comes out of the dressing room	Amy tells Penny to show some skin. 
What happened to Inigo Montoya's father when Howard tells his story	He was killed.
Who does Leonard run into when he is in the hallway	He runs into Penny. 
Where does McCord place her hand after Castle says Beckett will be okay	On Castle's shoulder
What color is the button by the door when the walk through	Red
Who did Cuddy say that House still hasn't replaced after they discussed the sausage fest	Thirteen
what name of Rachel's boyfriend when Rachel said 	Barry
Why does Beckett feel she let down the investigation after speaking with Castl	Because Rathborne's in the wind and Dick Coonan is about to walk
How did Sheldon feel when Stuart tried to offer help	irritated
What does Meredith pick up from the table after sitting on the couch	a remote control
Who does Esposito say the victim is before he, Castle, and Beckett reach the crime scene	Esposito says the victim's name is Henry Wyatt and he is a 38-year-old attorney.
What happens after Gates says they are dead in the water	Esposito and Sully bring a present to the group
What did Jeremy say his relation was to Tracy was when he was talking to Foreman	Wife
Where did Honey say she gets emails from before Barney said her name to himself	Michelle obama, and Obama himself.
How many people does Chandler say he dated in college when he talks to Monica	Chandler says 2
What does Roy do after turning on music	Begin to dance.
What did Howard say Gryllus assimilis stood for in Latin when he was showing Sheldon a book	Howard said Gryllus assimilis stood for "suck, you lose."
What does Ross do when he's talking about himself	Cover his mouth
Who is in the observationroom when they are overlooking a surgery	Foreman and House
What does Alex do when Izzie starts crying	He sits down next to her.
What did Derek do when Meredith told him that she was there when he wasn't	rolled over
What did Sheldon say he gargled with when he sat down at the table	Sheldon says he gargled with tequila. 
Where is couch when the team of doctors in white coats enter the room	On the couch
What did Sophia say Mia's  father was involved in after Beckett ask her why Mia was a target	Influencing his government's economic policy.
What object did Wilson pull from Rachel's mouth after Wilson removed his hand	a quarter
What does Regis Philbin do after he announces it isn't the right burger	Stands up and walks away from his seat.
How does Amy feel after Sheldon's speech about being happy by himself	Amy feels hurt. 
What did Castle notice when he looked over at the chandeler	The wardrobe braket was hiding something or covering some strange position.
How does Ana react after Beckett asks Ana what she told Vega the first time	Ana is silent.
What was Raj's response to the gift after he realized why it had been sent	Raj said he had too much self-esteem to get back with the sender. 
Who does the man in the red shirt visit when he goes to the hospital	an injured man
what are beckett and castle looking at below them when they are trapped	a tiger
What does Wilson say when House tries to help him	Leave me alone.
Where did Chandler say he had been after he came into the girls' apartmen	Chandler said he had been at the doctor
What was the only connection Beckett had after Earl asked her what happened	The only connection she had was the club (bar)
What can be seen behind House's head when Wilson is talking to him	A chandelier
What organ is Brandon having the the tube run through before he becomes unconscious	His heart.
What does Rachel tell Ross after she tells the woman behind the counter to give them a second	Give her some money
What does George do when he says there's a girl	George tilts his head to the side and closes his eyes.
What is Barney holding when he is talking to Robin and Ted	A glass
What is Marshall holding when he's talking to Lily at the bar	A huge bottle of champagne 
What was Penny holding when she told Zack she was still mad at him	Penny was holding a laundry basket with detergent and clothes in it.
When was the last time the patient had radiation according Chase when Foreman was talking about it	6 months ago.
Where is Penny standing when she pours a glass of wine	at her kitchen island
Who was sitting with Barney when he told his story	Lily, Marshal, Ted and Robin
What is House holding when he and Fernando are talking	Coffee cup
How did Howard react when Raj said he was very comfortable with his masculinity	He was confused.
Why did Lee make suggestions for his prison sentence and parole when negotiating with Beckett	Lee gave Beckett Tyson's new alias.
What did House put on a desk when Wilson checked his watch	House put a book bag on the desk.
Who was House with in the car when he was driving	House was with Thirteen in the car.
Where is Rachel when she is trying to get a message to Ross	Rachel is at the airport.
What was Penny holding when she was sitting on the couch with Bernadette	A present
What can you see behind Eric when he said Dave's lies finally caught up with him	A chalkboard.
How long does the hotel employee say Greta stayed at the hotel when he is questioned	The hotel employee says that Great stayed for two weeks.
Who did Sandy see at the store last week when she is talking	Sandy saw Joey at the store
How did Cameron reply when Foreman apologized to her and said he needed to know they were okay	Cameron said no she was not okay with what Foreman did.
Why was Neil lying to Taub after Taub asked him if he liked his job	Neil was lying to Taub to make him feel better.
How long did Sorenson say he had been back after Beckett asked	Sorenson said he had been back for a couple of months.
What does Amy say is her career when Rachel says "what career"	That Amy is a decorator 
What did the boy do after he started talking	started to leave
Who did Dunne say Edmund's agent probably was when Beckett asked if he knew if Edmund had a job last night	The Bells and Holly agency.
Where was Phoebe and Monica when Ross got startled	They were both in the kitchen.
What kind of drink does Raj have on his tray when he is talking with Sheldon	a soda
Who is Phoebe talking to when she is in the exam room	Baby embryos.
What does everyone do after the instructor finishes the lesson	Everyone claps for him
Where was Leonard when Amy and Sheldon stormed into the room	Leonard was seated beside Penny on the couch.
What substance did Ryan research before listing side effects of it to Beckett and Castle	scopolamine
What did Ross hold in his hand when he congratulates Monica	box of cereal
Where was the photo of the street and cars after Castle walked up to the whiteboard	In front of Castle on the whiteboard to the right of the zombie photo.
Where is Stella standing before she walks up the stairs	Stella is standing in the basement.
What color are the table flowers when Chandler and Monica are at the restauran	The table flowers are yellow
What did Chase hand House when he got up from the medical bed and was about to leave	Chase handed House a walking cane and a book bag.
Why does House say he may have been the one to pull the prank when discussing the overflowed toilets	Because Foreman wanted to replace Wilson and House always pranks Wilson
Who is the first person they want to talk to before they leave the apartment	Carlos
Why does Connie disappear when we see things from House's perspective	Connie is a figment of Irene's imagination
What does Leonard pull from his pocket after going over to the computer desk in the living room	Leonard pulls a handful of cash from his pocket.
What does House throw onto the table when telling the team to find what's missin	A file
Where is Sheldon when talking to his friends	Sheldon is in the cafeteria.
Why is Sheldon upset after Leonard comes into the roo	because he was up all night working on an experiment with no breakthroughs
Which doctor interrupts Wilson and House when they are talking and getting lunch	Cuddy interrupts Wilson and House
What movie did Sheldon say they could watch when talking to Amy	Mars Attacks
Why does Hunt say that he was never around after Castle asks him why he never let them know that he was out there	That his job means that he can't have any communications or relationships to anyone. 
What did Sheldon say after penny told him to put C down for the first question	I don't need your help, Penny.
Where is Kate standing when she asks Joey what they are going to do about the scene	Kate is standing next to a brown table.
What did House say was now in effect after Wilson said there had been three poops in half an hour	Operation Valkyrie
What does Ryan discover after looking at the video of Victor	He has a partner
Where is Mr. Walters when Beckett and Castle conduct an interview about Mr. Walters' sighting in the woods	Mr. Walters is in a hospital.
What is Wilson holding in his hand after Cuddy says there is a nurses strike	Potato chip
How many of the patient's organs blew up according to Foreman when he was walking in the hallway with House	3
What does Kelly get out of her purse when talking to Castle and Beckett	She gets her phone.
How many people were in the car when the Phoebe is driving	there is 3 people in the car
What does Penny say the guys are wasting their lives with before leaving their apartmen	With toys, comic books, costumes and the Time Machine
What does the little boy do on the sofa when Phoebe is talking	He is sleeping. 
What is the group drinking when they are eating their burgers	Soft drinks in to-go cups..
What relationship does Beckett say that Vulcan Simmons has to her mother when discussing his run for office with Castle	Beckett thinks Vulcan killed her mother
How does Castle react after learning about the cause of death from Lanie	Castle is confused by the terminology.
Who does Howard ask if Leonard's talked to when he sits down at the table	Penny
What does the girl do after Wilson starts talking	laughs
What does Raj say is ruining girl's night when he is out	Raj says Amy's comment is ruining girl's night.
How did Howard fell when Bethany thought it was cool that Raj is a scientist	Howard felt excited.
Why does Chase think Nadia is not having an allergic reaction when he's making the case for pulmonary oedema	Nadia has been given steroids
When said Derek will do the MRI when he is making a surgery	Tomorrow.
What do Meredith and Derek do after they talk	Meredith and Derek kiss.
What was Leonard holding in his hand when Penny walked into the lobby	Mail.
Why did House turn back around to Cuddy's desk before leaving her office after discussing his shoulder	House turned back around to snatch the prescription paper from Cuddy's hand.
